Subject,Body
"""***Change of address***""","""
From: abc.xyz@testmail.com
Sent: 15 October 2020 12:21
To: test.pensions@pensions.com
Subject: Change of address

Please could you send me a form for change of address? My current address is

Mrs ABC
10 Test Road,
Test Street,
AA12 123

My old address is
09 Test Road,
Test Street,
EE12 123

Regards,
ABC
"""
"""Change of address_ABC***""","""
-----Original Message-----
From: abc.xyz@testmail.com
Sent: 15 October 2020 11:27
To: test.pensions@pensions.com
Subject: Change of address

Hi,
My name is ABC & my birthday is 01/01/1400, around a year ago I moved house & my new address is as below.

Mr ABC

10 Test Road,
Test Street,
AA12 123

My previous address was,

103 Test Road,
Test Street,
UA12 123

I have tried to register online but it didn’t seem to work properly ?

Regards,
ABC.


"""
"""Change of marital status - ABC - ZZ123123Z""","""
From: test.pensions@pensions.com
Sent: 15 October 2020 14:12
To: test.jobcreation@pensions.com
Subject: RE: Change of marital status - ABC - ZZ123123Z

ABC

From: test.jobcreation@pensions.com
Sent: 15 October 2020 14:09
To: test.pensions@pensions.com
Subject: FW: Change of marital status - ABC - ZZ123123Z

Hi TEST PENSIONS,

Please provide the email address as it is missing on below email


Regards,
TEST CREATION

________________________________
From: abc.xyz@testmail.com
Sent: Tuesday, October 13, 2020 2:47:37
To: test.pensions@pensions.com
Subject: Change of marital status - ABC - ZZ123123Z
Hi,

I would like to notify you that I recently married and would ask that you amend your records to ensure my husband XYZ is now listed as the beneficiary to my pension.

I have attached a copy of my wedding certificate.

My address is:
10 Test Road,
Test Street,
AA12 123

Please let me know if you require any further information.

Many thanks and regards

ABC
"""
"""Change of name""","""
From: abc.xyz@testmail.com
Sent: 16 October 2020 11:30
To: test.pensions@pensions.com
Subject: change of name

Dear Sir
ABC
Pension reference TST12345678
ZZ123123Z

I refer to a mail forwarded to your payroll department on 13th October. On reflection I think this should have been sent to you.

I would like to confirm my change of name. I married on 4th August 2020 and my new surname is ABC.

I have advised HMRC and my details have been updated with them. Similarly, my bank have been informed and my accounts have been amended from DEF to ABC but the account number and sort code remain the same.

I attach a photocopy of my marriage certificate for your records.

Should you require any further information, please do not hesitate to contact me.

My phone numbers and e-mail address remain the same.

Yours faithfully


MRS ABC
"""
"""Change of personal details""","""
From: abc.xyz@testmail.com<mailto:abc.xyz@testmail.com>
Sent: 14 October 2020 15:58
To: test.pensions@pensions.com
Subject: Re: Change of personal details

Name ABC
Further to my previous email.
My date of birth is 01 January 1400.
T.i. pension reference number. TST12345678
National insurance number. ZZ123123Z
Change of address from.
70 Test Road,
Test Street,
WA12 123

New Address
10 Test Road,
Test Street,
AA12 123
Mobile +91 012345678

Email. abc.xyz@testmail.com<mailto:Email.jackie.barrett123197@gmail.com>

Regards ABC

On Wed, 14 Oct 2020, 15:01 abc.xyz@testmail.com<mailto:abc.xyz@testmail.com> wrote:
Name,
ABC
TEST Group Pension Scheme,
Member Reference Number. TST12345678
National Insurance Number. ZZ123123Z

I wish to advice you on my change of address.
Now;
10 Test Road,
Test Street,
AA12 123
Mobile number. +91 012345678
Regards, ABC
--
ABC
"""
"""DEF Retirement and Employee Scheme - ABC""","""
From: test.ifa@fincorp.com
Sent: 01 December 2020 09:06
To: test.pensions@pensions.com
Subject: RE: DEF Retirement and Employee Scheme - ABC

Good Morning,

Further to your email, please see the following:

10 Test Road,
Test Street,
AA12 123
1st January 1400
ZZ123123Z

Regards
TEST IFA

From: test.pensions@pensions.com
Sent: 01 December 2020 08:04
To: test.ifa@fincorp.com
Subject: DEF Retirement and Employee Scheme – ABC

Dear TEST IFA

DEF Retirement and Employee  Scheme

Thank you for your email regarding the DEF Retirement and Employee Scheme.

To enable us to answer your enquiry, please could you provide the member's full address, date of birth and National Insurance number for data verification purposes.

For added security please also confirm your Full Company name and the address stated on the provided Letter of Authority.

Should you have any further queries please do not hesitate to contact the Customer Support Centre between 8.30am and 5.30pm, Monday to Friday, on our helpline +91 012345678. Alternatively, please e-mail us at test.pensions@pensions.com


Yours sincerely

TEST PENSIONS


From: test.ifa@fincorp.com
Sent: 27 November 2020 14:55
To: test.pensions@pensions.com
Subject: *** - TST12345678

Good morning,

I uploaded an LOA and information request form to your website on 29/10/20. Please could you provide me with an update.

Kind regards

TEST IFA



"""
"""FW: Early quotation""",""" 
 
From: ABC XYZ<abc.xyz@testmail.com> 
Sent: 09 December 2020 21:30
To: Test IFA
Subject: Fwd: Early quotation
 
 
 
Get Outlook for Android
  _____  

From: ABC XYZ
Sent: Tuesday, August 27, 2019 10:55:53 AM
To: test.ifa@fincorp.com
Subject: Early quotation 
 
Please can you send me some early retirement quotation forms. Ref TST12345678. National insurance number. ZZ123123Z
Get Outlook for Android
"""
"""FW: EMPLOYEE NO 123456""","""

-----Original Message-----
From: ABC XYZ<abc.xyz@testmail.com>
Sent: 09 December 2020 17:03
To: Test Pensions
Subject: EMPLOYEE NO 132456

HI ,

Im an ex employee , trying to find all my old pensions from ex employers.

please could you inform me of steps required in obtaining my contribution while i worked for DSG.

I am planning on combining all of my pensions so need the data 

regards

ABC XYZ
"""
"""FW: Immediate Retirement Quote""",""" 
 
From: ABC XYZ<abc.xyz@testmail.com> 
Sent: 09 December 2020 17:25
To: Test Pensions
Subject: Immediate Retirement Quote
 
Ref: TST12345678
Test Pension Scheme
Mr ABC XYZ 10 Test Road, Test Street, AA12 123
NI ZZ123123Z
 
Dear ABC,
 
Thank you for your recent correspondence, I would like to request an immediate retirement quote for Mr ABC and retirement pack with his options on taking his pension from the scheme.
If you could also please send me a copy of this information.
 
If you require any further information from myself please let me know.
 
 
Kind Regards
ABC XYZ 
 
"""
"""FW: Pension """,""" 
 
From: ABC XYZ<abc.xyz@testmail.com>
Sent: 09 December 2020 15:37
To: Test Pensions
Subject: Pension 
 
Hello 
 
My name is ABC XYZ. I am 56 years old and would like to take a portion of my gkn pension but not sure how to go about it. Would be thankful if someone could contact me on 123456789 
 
Many thanks 

Sent from my Huawei phone
"""
"""FW: Pension value""",""" 
 
From: ABC XYZ<abc.xyz@testmail.com> 
Sent: 09 December 2020 16:18
To: Test Pensions
Subject: Pension value
 
Dear Sir/Madam,
 
I would like to know how I can review the total value of my pension and its transfer value?
I can access Fin Corp but can only find my annual entitlement at retirement age.
 
Regards
 
ABC XYZ
Supply Chain ME
 
Direct : +91 012345678
Mobile: +91 012345678
E-Mail: abc.xyz@testmail.com
"""
"""FW: Pension""",""" 
 
From: ABC XYZ<abc.xyz@testmail.com>
Sent: 09 December 2020 19:05
To: test.pensions@pensions.com
Subject: Pension
 
ABC XYZ
01/01/1400
 
ZZ123123Z
 
Hi, I got a quote this morning to take my pension and want to know was my CARE allowance included in the quote, and also I would like a quote to take my whole pension as one lump sum.
Please can you provide this for me as I can`t do this on line.
 
Thanks in advance
 
ABC XYZ


"""
"""FW: Policy Ref: 132456""",""" 
 
From: ABC XYZ<abc.xyz@testmail.com>
Sent: 09 December 2020 15:56
To: test.pensions@pensions.com
Subject: Policy Ref: 13245
 
Dear Sirs
 
RE: Policy Ref 132456
Mrs ABC XYZ, 10 Test Road, Test Street, AA12 123
Date of Birth 01.01.1400
NI: ZZ123123Z
 
My employment at Yorkshire Water ceased on 01.01.1400 and I'm writing to request early retirement quotation/estimation calculations from you for the following options:
 
01.01.1400 (with lump sum and without lump sum options) - age 58
01.01.1400 (with lump sum and without lump sum options) - age 60
 
I look forward to hearing from you soon.
 
Yours faithfully
 
Mrs ABC XYZ
"""
"""FW: *PRE-IDENTIFIED USER SUPPORT REQUEST*""","""

-----Original Message-----
From: ABC XYZ
Sent: 09 December 2020 15:12
To: ABC XYZ
Subject: *PRE-IDENTIFIED USER SUPPORT REQUEST*

Reply e-mail address: test.ifa@fincorp.com
Forename: ABC
Surname: XYZ
NI Number: ZZ123123Z
DOB: 01 Jan 1400
Home Postcode: AA12 12
Employer: Fin Corp Ltd.
Subject: Fin Corp Ltd.
Content: Policy 1234567

As I reach retirement age - wish to make arrangements for bringing this pension into payment.

ABC


"""
"""FW: *PRE-IDENTIFIED USER SUPPORT REQUEST*""","""

-----Original Message-----
From: ABC XYZ<abc.xyz@testmail.com>
Sent: 09 December 2020 18:39
To: test.pensions@pensions.com
Subject: *PRE-IDENTIFIED USER SUPPORT REQUEST*

Reply e-mail address: test.pensions@pensions.com
Forename: ABC XYZ
Surname: DEF
NI Number: ZZ123123Z
DOB: 01 Jan 1400
Home Postcode: AA12 123
Employer: Fin Corp Ltd.
Subject: Question Re My Test Pension and the Lifetimes Allowance
Content: I am 55 in 1400 and I am now looking to start considering my pension retirement options.

I have a SIPP with over £100,000 in it so looking ahead I am conscious that over the next few years I may come close to the lifetime allowance when I also consider the value of my Test pension?

My understanding is that to work out the amount of my Test pension within the lifetime allowance I multiply the annual pension payment by 20. Is it possible to tell me what my pension is (for lifetimes allowance calculation) at 55 amd 60?

Much appreciated


"""
"""FW: *PRE-IDENTIFIED USER SUPPORT REQUEST*""","""

-----Original Message-----
From: ABC XYZ
Sent: 09 December 2020 17:15
To: ABC XYZ
Subject: *PRE-IDENTIFIED USER SUPPORT REQUEST*

Reply e-mail address: abc.xyz@testmail.com
Forename: ABC XYZ
Surname: DEF
NI Number: ZZ123123Z
DOB: 01 Jan 1400
Home Postcode: AA12 123
Employer: Fin Corp Ltd.
Subject: Leaving Fin Corp Ltd.
Content: Hi, 
I will be leaving Fin Corp Ltd.in February, 1400 but not taking any pension at that time, my NRD is not until 1500.
Am I ok to simply leave the arrangements as they stand at the point when I leave or do I need to make any addtional arrangements?

Thanks, ABC


"""
"""FW: TST12345678""","""
-----Original Message-----
From: testfund@ pensions.com
Sent: 01 December 2020 10:20
To: test.pensions@pensions.com 
Subject: FW: TST12345678


Thanks TEST PENSIONS, I've copied all the admin details on our data so someone from the team can look into this though looking at the file there does seem to be a few emails on the file to IFA so may just be a lack of clarity on what the hold up for Mr ABC is.

Please can someone contact the client ASAP to nip this complaint in the bud


Thanks

TEST FUND




-----Original Message-----
From: test.pensions@pensions.com 
Sent: 01 December 2020 10:11
To: testfund@ pensions.com

Subject: FW: TST12345678

Hi TEST FUND, 

I'm not sure if STU is around but please can you pass this on to the manager of Mr ABC's scheme please. 

I've issued an initial holding response as per the attached but this will need to be escalated accordingly. 

Thanks

TEST PENSIONS


-----Original Message-----
From: test.pensions@pensions.com
Sent: 01 December 2020 10:04
To: abc.xyz@testmail.com
Subject: RE: TST12345678

Good Morning Mr ABC,

Firstly, please accept my apologies on behalf of XYZ for the problems that you have been experiencing. We take matters like this very seriously and I will do everything I can to assist you. 

Your email has come through to our specialist SIPP and SSAS Team mailbox and we are unfortunately not the area that look after your pension scheme. We also do not have access to the main pensions administration area records to enable me to search for your scheme and trace your policy. However, I have referred your email across to our Complaints Team and also to a Senior Manager in our main Pensions Administration area, to enable them to trace your scheme and make contact with you regarding this. They should be in touch with you shortly.  

In the meantime, I can also confirm that there is a Customer Service Centre for our main Pensions Administration area, which you can contact if you need to in the future by telephone on +91 012345678 or by email to test.pensions@pensions.com.

To help them to trace your scheme in the future, you may need to quote the name of the scheme, your policy reference number and your name and National Insurance number. 

I hope this is of assistance to you for the future and please rest assured that someone will be in touch with you shortly regarding your scheme.  

Kind Regards

TEST PENSIONS


-----Original Message-----
From: abc.xyz@testmail.com
Sent: 30 November 2020 14:30
To: test.pensions@pensions.com
Subject: TST12345678

Hi

I’ve sent the below message to the contact us page on your website.

""Someone needs to contact me or reply to Test IFA, with regards to transferring this pension to them, you don't respond to me you don't respond to them, nobody answers your phone. This request was first made in September and will be sent to the ombudsman this week unless you actually reply to someone""


I'll try here as well, can someone respond to this before I’m left no option but to go to the ombudsman, from my point of view you have 20k of my money you refuse to handover, I consider that a form of theft.

I know someone looks at this as I’ve been sent three useless letters in the post that achieve nothing. You need to reply to TEST IFA when they contact you.

I thought DEF had the worst customer service ever, but at least they eventually respond, this is just corporate stonewalling, have you tried using your service? it’s pathetic.

Thanks
ABC
"""
"""Information Request - Letter of Authority attached (Ref: TST12345678)""","""
From: test.pensions@pensions.com
Sent: 01 December 2020 09:01
To: testfund@fincorp.com
Subject: FW: Information Request - Letter of Authority attached (Ref: TST12345678)


Hello Team



Please see below query and reply accordingly to the Member/IFA.



Many Thanks,

TEST PENSIONS

From: test.ifa@fincorp.com
Sent: 01 December 2020 08:35
To: test.pensions@pensions.com
Subject: Information Request - Letter of Authority attached (Ref: TST12345678)


Dear Representative of XX,

Please see attached herewith an authorisation letter from with the following personal information:

Customer personal information:
Name: ABC
Current Address:
10 Test Road,
Test Street,
AA12 123
Date of birth: 01/01/1400
Gender: Male
National Insurance number: ZZ123123Z
Pension type: Workplace

Workplace Pension information:
Employer name: Test Employer
Pension provider: XX
Pension reference number: Not known
Estimated valuation: Not known

Additional information provided:
Please see Information Request attachment


Please note, any reference number(s) or scheme name(s) listed above are those known to the customer. There may, however, be additional pensions belonging to the customer. Therefore, please ensure you provide information on all of TEST pensions with XX, not just those referenced above.


With respect to the customer above, please provide information on the following:

  *   Latest transfer valuation
  *   Current status of the plan: in force, paid up or in payment
  *   Are there any exit charges associated with the specific funds or with the plan overall
  *   Any guaranteed or non-standard benefits, including guaranteed salaries, guaranteed annuity rates, guaranteed maturity amount, guaranteed minimum pension, and any other benefits and the conditions attached to them
  *   Please confirm whether partial transfers are possible from this plan
  *   If transfer forms are required to action a transfer out of the scheme, please include these in your response


TEST IFA is a company with the following details:
Company name: Test IFA
Email: test.ifa@fincorp.com
Address:
10 Test Road,
Test Street,
AA12 123
Telephone: +91 012345678

Please contact TEST IFA if you require further information.

Sincerely,

TEST IFA
"""
"""Letter of Authority - client ABCD""","""
From: test.ifa@fincorp.com
Sent: 01 December 2020 11:26
To: test.pensions@pensions.com
Subject: Letter of Authority - client ABCD

Good Afternoon,

Please find attached a letter of authority and information request for our client ABCD.

Please send all correspondence to this email where possible.

Kind regards

TEST IFA
"""
"""LMNO request for a guaranteed CETV pack""","""
From: test.ifa@fincorp.com
Sent: 01 December 2020 11:34
To: test.pensions@pensions.com
Subject: LMNO request for a guaranteed CETV pack

To TEST PENSIONS,

Regarding your existing client LMNO...


Please find attached the new letter of request for a guaranteed CETV pack for LMNO.

Our Letter of Authority is already on your files and the client has now opted out of the pension scheme.

Please send all the relevant information by post, and send a copy by return email.

Please contact me if you need any further information to be able to send the guaranteed CETV pack to us for LMNO





Kind Regards,

TEST IFA

10 Test Road,
Test Street,
AA12 123

+91 012345678
"""
